Num	Group_ID	True_MZ	True_RT	1	MZ	0	Random Ogroup RT Shift	Function	RT	CM12C_13CFg1.Area	CM12C_13CFg1.RT-Shift	CM12C_13CFg1.MZ-Shift	CM12C_13CFg1.MZ
3800	193				538.22943				14.95283	179746.64	0.3534031	-5.102995	538.2267
3802	193				225.14906				14.935818	31511.518	0.35339928	-5.625071	225.1478
3804	193				617.22406				14.95283	49944.49	0.3534031	-4.9443274	617.221
1321	198	472.1256098	15.47733333	1	473.6279779	0	-0.144670373	-0.391417636	14.94124532				
2132	198	655.1848719	15.46036667	1	656.6881553	0	-0.144670373	-0.391409866	14.92428643				
446	198	285.1688034	15.49425	1	286.6702367	0	-0.144670373	-0.391425723	14.9581539				
1452	198	482.2580225	15.51145	1	483.7604413	0	-0.144670373	-0.391434297	14.97534533				
1731	198	510.2317381	15.44345	1	511.7342968	0	-0.144670373	-0.391402453	14.90737717				
1427	198	429.2105184	15.49425	1	430.712672	0	-0.144670373	-0.391425723	14.9581539				
2750	198	577.3161058	15.47733333	1	578.8189999	0	-0.144670373	-0.391417636	14.94124532				
1455	198	487.2132278	15.51145	1	488.7156714	0	-0.144670373	-0.391434297	14.97534533				
3822	198				472.128				14.941245	43981.61	0.53608894	-4.33077	472.12595
3824	198				655.1882				14.924287	124731.3	0.53608036	-5.2167745	655.18475
3826	198				285.17023				14.958154	35011.105	0.5360966	-4.7086735	285.16888
3828	198				482.26044				14.975346	140630.56	0.5361042	-5.1889834	482.25793
3830	198				510.23428				14.907377	45349.074	0.53607273	-5.2035494	510.23163
3832	198				429.21268				14.958154	28011.271	0.5360966	-4.8348885	429.2106
3834	198				577.319				14.941245	21108.43	0.53608894	-5.49753	577.3158
3836	198				487.21567				14.975346	34215.973	0.5361042	-5.699939	487.2129
2082	194	598.2474166	15.35835	1	599.7504153	0	0.006759161	-0.391370088	14.97373907				
3806	194				598.2504				14.973739	16972.426	0.38461113	-4.6930466	598.2476
2538	199	851.2582627	15.5969	1	852.7625265	0	-0.130936269	-0.391482311	15.07448142				
493	199	384.1852407	15.5969	1	385.6871691	0	-0.130936269	-0.391482311	15.07448142				
1191	199	420.2214312	15.5969	1	421.7235398	0	-0.130936269	-0.391482311	15.07448142				
2124	199	624.2266661	15.562	1	625.7297947	0	-0.130936269	-0.391461594	15.03960214				
1769	199	539.1740823	15.5969	1	540.6767857	0	-0.130936269	-0.391482311	15.07448142				
3838	199				851.2625				15.074481	16141.529	0.522419	-4.0868754	851.25903
3840	199				384.18716				15.074481	34204.92	0.522419	-5.004351	384.18524
3842	199				420.22354				15.074481	49904.66	0.522419	-5.2288017	420.22134
3844	199				624.2298				15.039602	30832.373	0.52239704	-4.4977303	624.227
3846	199				539.17676				15.074481	34435.73	0.522419	-5.3204303	539.1739
2065	197	660.3051682	15.46036667	1	661.8084772	0	0.05854795	-0.391409866	15.12750475				
3820	197				660.3085				15.127504	19410.207	0.33286285	-5.5460587	660.3048
418	195	354.1747481	15.3755	1	355.6765265	0	0.154552548	-0.391375964	15.13867658				
3808	195				354.1765				15.138677	171916.89	0.23682404	-4.9113984	354.17477
1388	200	387.1426011	15.66596667	1	388.6445443	0	-0.035938209	-0.391527975	15.23850049				
3848	200				387.14453				15.238501	21228.31	0.4274664	-4.729641	387.1427
237	201	211.1798645	15.68343333	1	212.6809279	0	-0.007544409	-0.391540531	15.28434839				
575	201	364.195416	15.70065	1	365.6972445	0	-0.007544409	-0.391553315	15.30155228				
1195	201	432.1849285	15.68343333	1	433.6870969	0	-0.007544409	-0.391540531	15.28434839				
58	201	162.0544204	15.68343333	1	163.5552382	0	-0.007544409	-0.391540531	15.28434839				
3850	201				211.18092				15.2843485	83174.41	0.3990841	-4.3352747	211.18001
3852	201				364.19724				15.301552	78652.48	0.3990984	-5.1114397	364.19537
3854	201				432.1871				15.2843485	19829.86	0.3990841	-5.154673	432.18488
3856	201				162.05524				15.2843485	61924.55	0.3990841	-4.6137395	162.05449
2282	202	710.2269987	15.70065	1	711.7305573	0	0.156838601	-0.391553315	15.46593529				
243	202	213.1955196	15.7352	1	214.6965931	0	0.156838601	-0.391580207	15.50045839				
1650	202	509.163516	15.71785	1	510.6660693	0	0.156838601	-0.391566495	15.48312211				
3858	202				710.2305				15.465936	19535.715	0.23471451	-5.671849	710.2265
3859	202				713.2305				15.465936	31190.645	0.6149149	-5.476841	713.2266
3860	202				213.1966				15.500459	81007.27	0.23474121	-4.8668585	213.19556
3862	202				509.16608				15.483122	19135.934	0.23472786	-4.31542	509.16388
419	203	354.1747481	15.94323333	1	355.6765265	0	-0.005154438	-0.391778837	15.54630005				
1402	203	405.1530141	15.95996667	1	406.6550474	0	-0.005154438	-0.391797683	15.56301455				
1722	203	487.1580618	15.94323333	1	488.6605051	0	-0.005154438	-0.391778837	15.54630005				
1435	203	450.2106939	15.95996667	1	451.7129525	0	-0.005154438	-0.391797683	15.56301455				
1445	203	478.241744	15.94323333	1	479.7441427	0	-0.005154438	-0.391778837	15.54630005				
3864	203				354.1765				15.5463	149268.2	0.39693356	-5.8592124	354.17444
3866	203				405.15506				15.563015	71171.05	0.39695168	-5.498594	405.15283
3868	203				487.1605				15.5463	47040.27	0.39693356	-5.575297	487.15778
3870	203				450.21295				15.563015	31070.164	0.39695168	-5.083857	450.21066
3872	203				478.24414				15.5463	24334.06	0.39693356	-5.679242	478.24142
1966	206	610.268526	16.15008333	1	611.7715848	0	-0.156156736	-0.392043928	15.60188267				
465	206	340.2319042	16.15008333	1	341.7336129	0	-0.156156736	-0.392043928	15.60188267				
1272	206	375.1426773	16.11583333	1	376.6445605	0	-0.156156736	-0.391995086	15.56768151				
2402	206	801.2425618	16.11583333	1	802.7465755	0	-0.156156736	-0.391995086	15.56768151				
592	206	387.0732336	16.15008333	1	388.5751765	0	-0.156156736	-0.392043928	15.60188267				
614	206	409.0550145	16.11583333	1	410.5570673	0	-0.156156736	-0.391995086	15.56768151				
1306	206	420.2002732	16.11583333	1	421.7023817	0	-0.156156736	-0.391995086	15.56768151				
171	206	209.0802161	16.15008333	1	210.581269	0	-0.156156736	-0.392043928	15.60188267				
454	206	323.2054391	16.15008333	1	324.7070626	0	-0.156156736	-0.392043928	15.60188267				
607	206	404.0996431	16.15008333	1	405.6016711	0	-0.156156736	-0.392043928	15.60188267				
1315	206	448.2314056	16.11583333	1	449.7336543	0	-0.156156736	-0.391995086	15.56768151				
1795	206	558.1985565	16.15008333	1	559.701355	0	-0.156156736	-0.392043928	15.60188267				
3886	206				610.2716				15.601883	45057.93	0.5482006	-5.6007338	610.2682
3888	206				340.2336				15.601883	110223.74	0.5482006	-5.471453	340.23175
3890	206				375.14456				15.567681	98373.8	0.54815197	-4.96228	375.1427
3892	206				801.2466				15.567681	23662.29	0.54815197	-5.256092	801.2424
3893	206				804.2466				15.567681	1931.3191	0.49581814	-7.437328	804.2406
3894	206				387.07516				15.601883	273529.12	0.5482006	-5.440062	387.07306
3896	206				409.05707				15.567681	40124.34	0.54815197	-4.7747006	409.0551
3898	206				420.2024				15.567681	49130.242	0.54815197	-4.865936	420.20035
3900	206				209.08127				15.601883	21983.121	0.5482006	-6.2033157	209.07997
3902	206				323.20706				15.601883	51589.902	0.5482006	-6.042953	323.2051
3904	206				404.10168				15.601883	80033.984	0.5482006	-5.6639667	404.0994
3906	206				448.23364				15.567681	37452.293	0.54815197	-4.83397	448.23148
3908	206				558.20135				15.601883	148255.72	0.5482006	-5.57647	558.19824
2539	205	851.2582627	16.09816667	1	852.7625265	0	-0.025748469	-0.391970679	15.68044752				
2536	205	833.247865	16.0635	1	834.7520387	0	-0.025748469	-0.39192432	15.64582721				
244	205	213.1955196	16.11583333	1	214.6965931	0	-0.025748469	-0.391995086	15.69808977				
2479	205	821.2474358	16.0635	1	822.7515495	0	-0.025748469	-0.39192432	15.64582721				
2284	205	713.2262297	16.08085	1	714.7298033	0	-0.025748469	-0.391947269	15.66315426				
3876	205				851.2625				15.680448	25125.785	0.41771984	-4.3736734	851.2588
3878	205				833.252				15.645827	41339.355	0.41767216	-5.6401987	833.2473
3880	205				213.1966				15.69809	68860.625	0.41774368	-4.9384303	213.19554
3882	205				821.2515				15.645827	16738.3	0.41767216	-4.9050994	821.2475
3884	205				713.2298				15.663155	31331.355	0.417696	-4.4499373	713.2266
1541	209	508.2524654	16.25325	1	509.7550142	0	-0.173485392	-0.392203459	15.68756115				
1500	209	435.1635243	16.23608333	1	436.6657076	0	-0.173485392	-0.392175599	15.67042234				
1567	209	457.1452709	16.23608333	1	458.6475641	0	-0.173485392	-0.392175599	15.67042234				
1526	209	480.221163	16.27028333	1	481.7235716	0	-0.173485392	-0.392231629	15.70456631				
3916	209				508.255				15.687561	30254.223	0.5656891	-5.1637697	508.25238
3918	209				435.1657				15.670423	50254.242	0.5656595	-5.1193905	435.16348
3920	209				457.14755				15.670423	12576.572	0.5656595	-4.7397127	457.1454
3922	209				480.22357				15.704566	34032.32	0.56571674	-5.4016385	480.22098
212	207	290.1952466	16.15008333	1	291.6967051	0	-0.021640508	-0.392043928	15.73639889				
3910	207				290.19672				15.736399	21471.965	0.27548409	-4.837438	290.1953
817	208	434.1101532	16.16668333	1	435.6123313	0	-0.043982649	-0.39206833	15.73063235				
804	208	417.0836589	16.18385	1	418.5857518	0	-0.043982649	-0.392094071	15.74777328				
3912	208				434.11234				15.730633	35287.74	0.43605042	-4.9209166	434.1102
3914	208				417.08575				15.747773	119957.64	0.43607616	-5.19497	417.0836
1190	204	418.2057874	16.02888333	1	419.7078859	0	0.187723374	-0.391880029	15.82472668				
3874	204				418.2079				15.824727	136327.77	0.20415592	-4.670225	418.20593
316	213	219.1009244	16.47676667	1	220.6020274	0	-0.1819953	-0.392616172	15.9021552				
3936	213				219.10202				15.902155	51467.836	0.57461166	-5.7803187	219.10075
245	211	213.1955196	16.39121667	1	214.6965931	0	-0.072916409	-0.392447034	15.92585323				
3930	211				213.1966				15.925853	105020.055	0.4653635	-6.0835733	213.1953
34	214	143.1061574	16.49363333	1	144.6068804	0	-0.153452882	-0.392651201	15.94752925				
2537	214	833.247865	16.5105	1	834.7520387	0	-0.153452882	-0.392686791	15.96436033				
407	214	340.195478	16.47676667	1	341.6971865	0	-0.153452882	-0.392616172	15.93069762				
3938	214				143.10689				15.947529	78726.71	0.54610443	-5.1180058	143.10616
3940	214				833.252				15.96436	37911.55	0.5461397	-5.713448	833.24725
3942	214				340.19717				15.930697	237594.14	0.54606915	-5.2029223	340.1954
420	212	354.1747481	16.40833333	1	355.6765265	0	0.04600163	-0.392479745	16.06185521				
1926	212	567.1688769	16.40833333	1	568.6717202	0	0.04600163	-0.392479745	16.06185521				
3932	212				354.1765				16.061855	17388.215	0.3464775	-5.342223	354.17462
3933	212				357.1765				16.061855	346.03085	0.48291016	-1.7942644	357.17587
3934	212				567.1717				16.061855	37136.7	0.3464775	-4.6273675	567.16907
89	210	231.0491804	16.35655	1	232.5503431	0	0.158884624	-0.39238249	16.12305213				
785	210	388.1589238	16.35655	1	389.6608721	0	0.158884624	-0.39238249	16.12305213				
788	210	393.1141477	16.3392	1	394.6161208	0	0.158884624	-0.392351038	16.10573359				
3924	210				231.05034				16.123053	22962.143	0.23349762	-5.019114	231.04918
3926	210				388.16086				16.123053	449380.4	0.23349762	-5.031741	388.1589
3928	210				393.11612				16.105734	41098.418	0.2334652	-4.9683156	393.11417
2121	215	587.1737099	16.5105	1	588.6766533	0	0.036251488	-0.392686791	16.1540647				
1465	215	498.2528511	16.52743333	1	499.7553499	0	0.036251488	-0.39272309	16.17096173				
1468	215	503.2080373	16.5105	1	504.7105608	0	0.036251488	-0.392686791	16.1540647				
3944	215				587.17664				16.154064	14751.758	0.35643578	-4.6776075	587.1739
3946	215				498.25534				16.170961	61521.75	0.35647202	-4.593665	498.25305
3948	215				503.21057				16.154064	16571.23	0.35643578	-4.7303677	503.2082
1583	216	493.1325878	16.56155	1	494.635061	0	-0.030443329	-0.392797966	16.13830871				
1945	216	581.1481742	16.56155	1	582.6510874	0	-0.030443329	-0.392797966	16.13830871				
1436	216	450.2106939	16.5957	1	451.7129525	0	-0.030443329	-0.392875266	16.1723814				
1403	216	405.1530141	16.5957	1	406.6550474	0	-0.030443329	-0.392875266	16.1723814				
1446	216	478.241744	16.62916667	1	479.7441427	0	-0.030443329	-0.392953327	16.20577001				
3950	216				493.13507				16.13831	98485.22	0.42324066	-5.693404	493.13226
3952	216				581.15106				16.13831	78466.99	0.42324066	-4.9361563	581.1482
3954	216				450.21295				16.17238	58164.668	0.42331886	-5.083857	450.21066
3956	216				405.15506				16.17238	89399.9	0.42331886	-5.121978	405.15298
3958	216				478.24414				16.20577	54035.445	0.42339706	-5.104937	478.2417
1391	218	389.1582779	16.71266667	1	390.6602312	0	-0.060128869	-0.3931582	16.2593796				
1371	218	371.1477608	16.72916667	1	372.649624	0	-0.060128869	-0.393200414	16.27583739				
3972	218				389.16022				16.25938	35458.887	0.45328712	-4.9404006	389.1583
3974	218				371.14963				16.275837	30763.205	0.4533291	-5.837937	371.14746
2480	221	821.2474358	16.79683333	1	822.7515495	0	0.006837535	-0.393379602	16.41029126				
3980	221				821.2515				16.410292	23257.197	0.38654137	-4.9794188	821.24744
1472	220	514.2840007	16.79683333	1	515.7865796	0	0.021410045	-0.393379602	16.42486377				
3978	220				514.28656				16.424864	28216.059	0.37196922	-4.86585	514.28406
1288	217	389.1219526	16.64576667	1	390.6239057	0	0.168600435	-0.392992901	16.4213742				
1967	217	610.268526	16.64576667	1	611.7715848	0	0.168600435	-0.392992901	16.4213742				
2133	217	661.1717215	16.71266667	1	662.6750349	0	0.168600435	-0.3931582	16.48810891				
141	217	236.1484967	16.62916667	1	237.6496849	0	0.168600435	-0.392953327	16.40481378				
2126	217	639.1903922	16.67916667	1	640.6935957	0	0.168600435	-0.393074257	16.45469285				
90	217	236.1121607	16.67916667	1	237.6133488	0	0.168600435	-0.393074257	16.45469285				
3960	217				389.1239				16.421373	49030.82	0.22439194	-5.332994	389.12183
3962	217				610.2716				16.421373	43252.746	0.22439194	-4.700616	610.26874
3964	217				661.17505				16.48811	42877.016	0.22455788	-4.892597	661.1718
3966	217				236.14969				16.404814	34661.824	0.22435379	-5.298422	236.14844
3968	217				639.1936				16.454693	1888895.1	0.22447395	-4.487924	639.19073
3970	217				236.11334				16.454693	126231.89	0.22447395	-4.782239	236.11221
1320	223	468.2423768	16.94983333	1	469.7447255	0	-0.089308331	-0.393821493	16.46670351				
2314	223	689.2055395	16.98383333	1	690.708993	0	-0.089308331	-0.393926757	16.50059824				
383	223	289.1637589	17.00066667	1	290.6652122	0	-0.089308331	-0.39397984	16.5173785				
4002	223				468.24472				16.466703	21565.895	0.4831295	-5.605	468.2421
4004	223				689.209				16.500599	24583.129	0.4832344	-4.2507973	689.20605
4006	223				289.16522				16.517378	16273.331	0.4832878	-5.276841	289.1637
2066	224	427.1849382	17.05233333	1	428.6870816	0	-0.149814231	-0.394146798	16.5083723				
1202	224	436.2163527	17.05233333	1	437.7185413	0	-0.149814231	-0.394146798	16.5083723				
2438	224	764.3104385	17.01766667	1	765.8142676	0	-0.149814231	-0.394034102	16.47381834				
1561	224	427.1849179	17.05233333	1	428.6870613	0	-0.149814231	-0.394146798	16.5083723				
1584	224	493.1325878	17.05233333	1	494.635061	0	-0.149814231	-0.394146798	16.5083723				
4008	224				427.18707				16.508371	37478.83	0.5439625	-4.714937	427.18506
4010	224				436.21854				16.508371	19266.855	0.5439625	-5.2469535	436.21625
4012	224				764.3143				16.473818	19257.625	0.54384804	-4.631654	764.3107
4014	224				493.13507				16.508371	720003.06	0.5439625	-4.641362	493.13278
1762	222	535.1429674	16.88166667	1	536.6456506	0	0.087632387	-0.393618242	16.57568082				
2019	222	579.1689406	16.83033333	1	580.6718439	0	0.087632387	-0.393471962	16.52449375				
2086	222	609.179513	16.847	1	610.6825664	0	0.087632387	-0.393518822	16.54111356				
2308	222	671.1950845	16.847	1	672.698448	0	0.087632387	-0.393518822	16.54111356				
2540	222	851.2582627	16.83033333	1	852.7625265	0	0.087632387	-0.393471962	16.52449375				
1149	222	311.1268543	16.83033333	1	312.6284174	0	0.087632387	-0.393471962	16.52449375				
1257	222	359.1478094	16.88166667	1	360.6496126	0	0.087632387	-0.393618242	16.57568082				
2541	222	873.2399552	16.88166667	1	874.7443289	0	0.087632387	-0.393618242	16.57568082				
1225	222	323.1268642	16.847	1	324.6284873	0	0.087632387	-0.393518822	16.54111356				
1238	222	341.137291	16.847	1	342.6390042	0	0.087632387	-0.393518822	16.54111356				
3982	222				535.1456				16.575682	172389.38	0.3059845	-5.132401	535.1429
3984	222				579.1718				16.524494	78272.766	0.30583954	-5.374559	579.1687
3986	222				609.18256				16.541113	149425.48	0.30588722	-4.909403	609.17957
3988	222				671.1984				16.541113	109510.164	0.30588722	-5.5470104	671.1947
3990	222				851.2625				16.524494	78442.21	0.30583954	-5.520867	851.2578
3992	222				311.12842				16.524494	71719.664	0.30583954	-5.3947716	311.12674
3994	222				359.14963				16.575682	76055.14	0.3059845	-5.098306	359.1478
3996	222				873.2443				16.575682	17338.703	0.3059845	-5.5915766	873.23944
3998	222				323.12848				16.541113	40686.574	0.30588722	-5.005537	323.12686
4000	222				341.139				16.541113	302498.84	0.30588722	-5.0991	341.13727
447	219	285.1688034	16.77983333	1	286.6702367	0	0.1695291	-0.393333661	16.55602877				
3976	219				285.17023				16.556028	18023.611	0.22380447	-4.922704	285.16882
1511	225	463.1219319	17.155	1	464.624255	0	-0.010925859	-0.394496827	16.74957731				
4016	225				463.12427				16.749577	39524.785	0.40542412	-5.1398106	463.1219
246	226	213.1955196	17.18916667	1	214.6965931	0	0.067049179	-0.394618776	16.86159707				
4018	226				213.1966				16.861597	234758.06	0.32756996	-5.654145	213.19539
481	228	366.1746497	17.362	1	367.6764881	0	-0.04727055	-0.395278311	16.91945114				
4022	228				366.17648				16.91945	92738.08	0.44254875	-5.250494	366.17456
2587	227	937.2584271	17.2235	1	938.7631209	0	0.110791448	-0.394744099	16.93954735				
4020	227				937.2631				16.939547	13891.036	0.28395462	-5.8608556	937.2576
1501	231	436.1951918	17.61766667	1	437.6973803	0	-0.110863921	-0.396388125	17.11041462				
1491	231	401.158179	17.60016667	1	402.6601923	0	-0.110863921	-0.396306944	17.09299581				
